InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,CustomerEmail,CustomerPhone,Notes
536365,P7966,PRODUCT for Jane,21,2025-01-29 07:59:47,13.33,23055,Benin,Cindy Tran,,01 6016418,
536366,P9783,GIFT,49,2025-02-22 11:21:33,28.28,72257,Lesotho,,,,
536367,P1854,ITEM,48,2025-02-14 02:38:47,35.46,41883,Jamaica,,,,Contact: Tammy Moore MD
536368,P3528,GIFT,25,2024-11-15 00:30:26,16.78,48719,Tajikistan,,larry36@example.com,,Standard order
536369,P3767,PRODUCT,34,2025-07-07 13:25:06,16.57,67622,Montenegro,,,,"Contact: Nhật Đức Vũ | Ship to: 299 Dương Dãy, JohnThành phố, 793089"
536370,P2450,GIFT,38,2024-12-26 15:05:45,52.9,34208,Burkina Faso,,,,
536371,P5768,BOOK,26,2025-03-16 17:51:37,27.19,56148,Russian Federation,,,,
536372,P2911,LIKE,43,2024-09-15 13:37:01,84.88,95236,Slovakia (Slovak Republic),,vujohn@example.org,,Card ending: ****4462
536373,P7735,PRESENT,41,2025-04-19 16:45:00,49.92,41898,Tuvalu,,darrylhunt@example.org,,
536374,P1644,TOY,7,2025-02-24 22:09:41,60.02,56711,Zimbabwe,Johnny Gonzalez,,,
536375,P3515,PRODUCT,40,2024-12-15 17:13:44,91.72,14806,Kenya,Bà An Nguyễn,,,
536376,P2194,LIKE,24,2025-04-19 03:19:11,46.14,26592,Austria,Amber Chang,,,
536377,P7676,PRESENT,38,2024-09-24 17:02:42,39.93,21534,Tajikistan,,jenniferkelly@example.org,,
536378,P6066,BOOK for Jacob,35,2025-02-09 02:44:34,17.71,28394,South Korea,Cô Hải Dương,john68@example.org,00 3165978,"Contact: Beverly Patel | Ship to: 78372 Cindy Mall Suite 451, Jessicashire, MH 28581"
536379,P9067,GIFT for Tara,5,2024-08-29 01:29:29,53.34,44527,Antarctica (the territory South of 60 deg S),,,,
536380,P8175,LIKE for Jane,30,2025-06-06 06:08:50,43.46,33089,Uganda,,,,
536381,P7562,TOY,49,2025-04-08 07:55:43,83.08,98505,Morocco,Bà Ngọc Vũ,theodoregoodman@example.org,,
536382,P5033,PRESENT,43,2024-10-20 17:39:22,61.18,15523,Senegal,Duyên Vũ,sara38@example.org,,
536383,P7392,TOY for John,8,2025-06-05 02:45:00,85.62,87058,Egypt,,,(568)686-5647x198,
536384,P1012,GIFT,17,2025-03-17 10:15:54,50.11,48852,Mexico,,hoangjane@example.org,,
536385,P5392,GIFT for Kristi,41,2024-11-07 11:14:25,22.29,32237,North Macedonia,Hải Trí Lê,,,
536386,P7784,GIFT,9,2025-06-13 12:53:51,75.17,81067,Philippines,,,,
536387,P5619,PRODUCT,11,2024-09-10 14:54:23,38.79,59594,Zambia,,markdunn@example.org,03 3856522,
536388,P5645,LIKE,16,2024-11-13 02:44:06,82.86,95426,Pakistan,,johnnguyen@example.org,,
536389,P7325,TOY,48,2025-07-08 23:43:34,47.6,59978,Singapore,,,,
536390,P6908,PRODUCT,23,2025-05-02 20:03:14,19.77,44342,Mozambique,,,,
536391,P5424,TOY,32,2024-10-03 22:53:22,28.77,30144,Greece,,,,
