InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536365,P1554,PRESENT,40,2024-08-17 04:34:41,28.11,93333,India
536366,P4619,LIKE,47,2024-09-30 14:50:12,66.04,95412,Malta
536367,P6445,ITEM,6,2025-01-17 15:45:07,81.31,26525,Oman
536368,P2961,LIKE,49,2025-04-22 13:43:52,81.71,97898,Albania
536369,P6953,PRESENT,21,2025-04-20 17:55:23,45.05,11937,Northern Mariana Islands
536370,P8239,LIKE,3,2025-08-02 11:19:31,42.05,89986,Hong Kong
536371,P2839,LIKE,44,2025-03-18 21:30:30,52.22,90773,Russian Federation
536372,P7227,PRESENT,46,2025-08-13 05:39:15,5.11,25366,Falkland Islands (Malvinas)
536373,P8820,ITEM,47,2025-06-22 16:54:10,24.53,23948,Niger
536374,P8611,LIKE,32,2025-07-03 06:20:31,85.96,68072,Qatar
536375,P6776,LIKE,34,2025-05-10 05:23:46,97.38,49875,Singapore
536376,P9901,GIFT,40,2024-09-30 07:01:49,67.19,56410,Gabon
536377,P4535,GIFT,36,2024-12-01 03:27:58,49.39,33998,Vanuatu
536378,P9943,PRESENT,11,2025-03-05 14:05:17,81.82,73935,Spain
536379,P6026,LIKE,50,2024-08-23 08:08:55,74.54,16641,Indonesia
536380,P6604,GIFT,7,2025-04-17 15:09:07,55.89,65768,Kazakhstan
536381,P2013,LIKE,43,2025-06-24 13:29:50,35.74,28357,Micronesia
536382,P7305,ITEM,5,2025-07-04 15:25:53,98.35,80053,Canada
536383,P2253,ITEM,32,2025-03-30 17:20:19,75.14,92253,Bulgaria
536384,P5577,GIFT,50,2025-06-15 22:40:22,38.43,40965,Israel
536385,P2087,GIFT,1,2025-05-21 00:34:57,74.59,56513,Spain
536386,P6365,ITEM,11,2025-06-08 13:04:04,4.21,41088,Tuvalu
536387,P1267,GIFT,6,2024-09-06 05:52:36,40.02,40287,Germany
536388,P7899,ITEM,13,2025-03-15 05:56:23,97.78,69708,Nauru
536389,P1450,PRESENT,41,2025-03-13 21:08:45,76.49,64423,Somalia
536390,P7117,LIKE,28,2025-02-13 08:53:58,90.01,97420,Slovakia (Slovak Republic)
536391,P1608,PRESENT,24,2024-09-03 18:23:50,93.76,44022,Saint Vincent and the Grenadines
536392,P1109,ITEM,33,2025-04-21 23:30:17,62.91,10791,Uganda
536393,P7357,GIFT,14,2025-03-03 23:58:48,85.87,46436,Bolivia
536394,P8241,PRESENT,32,2025-07-06 16:21:58,45.29,18104,Sao Tome and Principe
536395,P4977,GIFT,50,2025-05-09 07:00:39,42.68,18829,Ecuador
536396,P7119,GIFT,16,2025-06-22 03:04:29,35.51,43704,Taiwan
536397,P1207,GIFT,19,2024-11-06 23:06:00,78.33,10196,Papua New Guinea
536398,P4031,ITEM,36,2024-09-29 12:12:19,70.28,64906,Korea
536399,P2624,LIKE,34,2024-12-13 19:54:25,20.3,18884,Kazakhstan
536400,P4089,LIKE,2,2025-05-28 02:06:26,89.54,52483,Jordan
536401,P1323,PRESENT,41,2025-06-19 21:48:09,15.96,76075,Korea
536402,P4486,ITEM,19,2024-12-07 01:02:25,74.55,12547,Saudi Arabia
536403,P8894,ITEM,4,2025-04-23 12:45:50,30.53,26010,Anguilla
536404,P3350,LIKE,48,2024-11-12 05:08:59,14.31,72105,Syrian Arab Republic
536405,P2435,GIFT,18,2025-08-02 07:56:29,4.65,54291,British Indian Ocean Territory (Chagos Archipelago)
536406,P7552,LIKE,29,2025-05-16 18:45:38,39.33,38790,Uganda
536407,P9635,PRESENT,41,2025-04-14 18:41:16,96.14,25715,Algeria
536408,P5656,ITEM,15,2025-08-03 14:13:20,14.9,32671,Lesotho
536409,P3149,PRESENT,16,2024-11-25 13:13:07,50.19,37236,United States of America
536410,P3619,LIKE,31,2024-09-07 09:01:17,32.1,82689,France
536411,P6795,GIFT,42,2025-07-08 00:41:00,4.53,93857,Kyrgyz Republic
536412,P9535,PRESENT,15,2025-06-11 04:36:12,27.59,42462,Mozambique
536413,P4998,PRESENT,24,2024-10-11 08:54:19,46.61,16026,Luxembourg
536414,P4947,PRESENT,8,2024-12-05 13:39:17,60.93,13647,Colombia
536415,P6262,GIFT,28,2024-11-01 03:03:39,23.6,66572,Falkland Islands (Malvinas)
536416,P1563,GIFT,17,2025-02-09 07:08:24,86.7,16681,Saint Pierre and Miquelon
536417,P1555,PRESENT,44,2025-07-06 08:26:54,41.99,87159,Brazil
536418,P1934,LIKE,4,2024-09-28 22:31:12,37.27,46952,Cuba
536419,P3256,LIKE,20,2025-06-19 13:54:17,56.0,21313,Fiji
536420,P4286,PRESENT,15,2025-01-07 00:14:51,8.23,61992,Thailand
536421,P5281,ITEM,45,2024-11-15 12:52:14,88.2,75578,Fiji
536422,P7981,PRESENT,16,2025-07-09 12:58:21,28.9,74757,Saint Barthelemy
536423,P3760,ITEM,45,2025-05-12 05:25:05,83.33,24725,French Southern Territories
536424,P2252,GIFT,21,2025-08-05 13:48:55,30.11,49851,Cape Verde
536425,P5593,GIFT,41,2024-12-12 16:28:50,72.82,44720,Madagascar
536426,P5670,PRESENT,36,2025-06-25 22:31:55,40.67,92151,Cayman Islands
536427,P9324,PRESENT,20,2025-04-08 23:47:44,95.06,61256,Taiwan
536428,P2304,ITEM,36,2024-08-25 10:15:54,81.07,90457,Iceland
536429,P2214,LIKE,45,2024-08-27 06:31:47,59.46,31967,Sri Lanka
536430,P3999,ITEM,15,2025-03-18 20:47:59,46.21,48106,Bahrain
536431,P1105,LIKE,35,2025-07-11 14:27:01,12.83,47844,Mauritius
536432,P7844,ITEM,10,2024-11-04 17:39:56,51.15,18659,Saint Helena
536433,P8348,GIFT,48,2025-07-25 00:26:06,75.51,17460,Croatia
536434,P2157,GIFT,7,2024-12-01 10:43:18,44.77,29301,Cyprus
536435,P2091,LIKE,24,2024-11-16 17:41:07,60.19,91327,Uzbekistan
536436,P6162,ITEM,16,2025-07-28 20:24:13,88.16,93778,Japan
536437,P1164,ITEM,19,2024-10-22 11:53:29,45.24,92321,San Marino
536438,P7224,LIKE,2,2025-08-10 08:18:10,26.54,29034,United Kingdom
536439,P1249,PRESENT,21,2025-03-19 16:48:38,13.26,37106,Iceland
536440,P9983,LIKE,44,2024-11-16 21:51:06,49.6,56778,Belize
536441,P6882,ITEM,23,2025-03-17 20:18:17,61.5,42330,Liechtenstein
536442,P3811,GIFT,32,2024-11-08 13:54:17,89.47,76313,Ghana
536443,P2716,LIKE,5,2024-12-20 21:19:38,89.37,35531,Liberia
536444,P8370,LIKE,6,2025-07-23 04:48:28,9.4,13477,Andorra
536445,P1224,PRESENT,34,2024-11-17 06:31:26,34.95,12509,Kazakhstan
536446,P3295,LIKE,12,2025-02-18 11:06:28,11.41,36965,Pitcairn Islands
536447,P6446,LIKE,20,2025-07-13 16:00:05,78.42,12782,Afghanistan
536448,P7908,GIFT,44,2024-12-24 23:47:51,86.0,25322,Antarctica (the territory South of 60 deg S)
536449,P3926,GIFT,2,2025-07-14 04:05:08,94.37,71661,Myanmar
536450,P5717,GIFT,3,2025-07-17 05:48:08,7.42,40541,Belarus
536451,P2962,PRESENT,34,2025-06-04 16:30:18,9.79,82337,Cook Islands
536452,P3065,GIFT,22,2025-06-27 20:49:42,63.43,63003,Nauru
536453,P6305,ITEM,8,2025-05-16 17:02:05,30.74,74714,Ethiopia
